degree mse r2
0 0.0931766668480067 0.0931766668480067
1 0.03545687673746512 0.03545687673746512
2 0.028228366785140548 0.028228366785140548
3 0.01962890411756369 0.01962890411756369
4 0.01533018125673698 0.01533018125673698
5 0.012522923788334204 0.012522923788334204
6 0.010866526890583357 0.010866526890583357
7 0.00999630154408932 0.00999630154408932
8 0.009722026032496885 0.009722026032496885
9 0.009026654779036821 0.009026654779036821
10 0.008485295866556705 0.008485295866556705
11 0.008309701143671024 0.008309701143671024
12 0.008220552279789111 0.008220552279789111
